pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
3314,44.01117984856477,219.00652779927375,9.0,0.6863609552383423,0.6863609552383423,0.68636096,0.69060314,0.004242182,1.0061792,0.006161622
3315,137.00778612324763,218.97075429754648,9.0,0.6488475203514099,0.6488475203514099,0.6488475,0.62445927,-0.024388254,0.96241146,-0.038311593
3316,163.01059127736963,219.01640314014384,9.0,0.6137704253196716,0.6137704253196716,0.6137704,0.59809417,-0.01567626,0.9744575,-0.02587272
3317,196.06062881274744,217.9855609380432,9.0,0.6103829145431519,0.6103829145431519,0.6103829,0.5927039,-0.017679036,0.9710345,-0.029391535
3318,222.0676149400902,218.02235056687076,9.0,0.6121512651443481,0.6121512651443481,0.61215127,0.5955994,-0.016551852,0.9729596,-0.027411025
3319,248.99584689577517,219.0043893253013,9.0,0.616310179233551,0.616310179233551,0.6163102,0.6120884,-0.004221797,0.99314827,-0.0068736933
3320,282.03982117995633,217.97888437470417,9.0,0.6092333793640137,0.6092333793640137,0.6092334,0.5912236,-0.018009782,0.970437,-0.030007083
3321,308.9715578693535,218.9532884258985,9.0,0.6150504946708679,0.6150504946708679,0.6150505,0.60368776,-0.011362731,0.98152393,-0.018647242
3322,335.04767666276564,219.00511871897976,9.0,0.6103727221488953,0.6103727221488953,0.6103727,0.6081026,-0.0022701025,0.9962791,-0.003726144
3323,368.97738884236645,217.9834357591049,9.0,0.621793270111084,0.621793270111084,0.62179327,0.6152697,-0.0065235496,0.9895069,-0.010546913
3324,395.01006028255614,218.96974308020955,9.0,0.621549129486084,0.621549129486084,0.6215491,0.6115546,-0.009994507,0.9839184,-0.01621065
3325,421.0580626202319,218.97900103256595,9.0,0.6191907525062561,0.6191907525062561,0.61919075,0.5994244,-0.01976633,0.9680756,-0.03244346
3326,447.9576366417895,219.05874973425824,9.0,0.6183684468269348,0.6183684468269348,0.61836845,0.6078841,-0.010484338,0.98304355,-0.017100219
3327,454.9856660683041,217.98447421009476,9.0,0.6182294487953186,0.6182294487953186,0.61822945,0.60196257,-0.016266882,0.97368634,-0.02666435
3328,481.9525828001181,218.99321496858812,9.0,0.6115086674690247,0.6115086674690247,0.61150867,0.6107354,-0.00077325106,0.9987338,-0.0012653127
3329,507.9809955690861,218.99680188491288,9.0,0.6131448149681091,0.6131448149681091,0.6131448,0.6064484,-0.006696403,0.989077,-0.010981435
3330,534.0560077851304,219.0053554319045,9.0,0.6120105385780334,0.6120105385780334,0.61201054,0.5984303,-0.013580263,0.9778088,-0.02243945
3331,541.979287991092,218.0135820478297,9.0,0.6067038178443909,0.6067038178443909,0.6067038,0.60663563,-6.818771e-05,0.9998859,-0.00011242068
3332,567.9754686687694,218.01965350590967,9.0,0.6143926382064819,0.6143926382064819,0.61439264,0.6085484,-0.0058442354,0.99048615,-0.009557716
3333,594.066506001816,218.96460341009757,9.0,0.6171104311943054,0.6171104311943054,0.61711043,0.59835356,-0.018756866,0.9696037,-0.03086611
3334,620.9793423275045,219.0307726324121,9.0,0.6163237690925598,0.6163237690925598,0.61632377,0.60759896,-0.008724809,0.98584217,-0.0142573165
3335,628.0368060643726,217.95298950702912,9.0,0.6171274185180664,0.6171274185180664,0.6171274,0.6044117,-0.012715697,0.9793937,-0.020819848
3336,654.0494037593678,217.99740079330303,9.0,0.6116867065429688,0.6116867065429688,0.6116867,0.6035022,-0.008184493,0.98661816,-0.013470491
3337,681.0001460513325,218.9839671396572,9.0,0.6089689135551453,0.6089689135551453,0.6089689,0.60127056,-0.007698357,0.9873567,-0.012722193
3338,707.028931384547,218.96909516244108,9.0,0.6010274291038513,0.6010274291038513,0.6010274,0.5932454,-0.007782042,0.9870504,-0.013032412
3339,714.9717671363584,217.98759780442165,9.0,0.6031569242477417,0.6031569242477417,0.6031569,0.59956664,-0.0035902858,0.99404585,-0.0059702643
3340,733.9724515701083,219.0598468812608,9.0,0.6057271957397461,0.6057271957397461,0.6057272,0.5921713,-0.013555884,0.9776189,-0.022633677
3341,767.0174209268855,218.04352814251408,9.0,0.6078312993049622,0.6078312993049622,0.6078313,0.59724534,-0.010585964,0.9825824,-0.017569382
3342,794.003067545257,219.02978553308483,9.0,0.6127955317497253,0.6127955317497253,0.61279553,0.6085109,-0.0042846203,0.9930064,-0.007016481
3343,854.0349304526693,218.95396614608111,9.0,0.6135652661323547,0.6135652661323547,0.61356527,0.6080631,-0.0055021644,0.9910308,-0.009007969
3344,880.9578129692756,218.9976727580207,9.0,0.6144231557846069,0.6144231557846069,0.61442316,0.6149479,0.0005247593,1.0008525,0.00085365085
3345,887.9915055503582,217.95388597386855,9.0,0.6108983159065247,0.6108983159065247,0.6108983,0.60878164,-0.0021166801,0.99653345,-0.0034708942
3346,914.0515298296924,217.9874522215416,9.0,0.6094351410865784,0.6094351410865784,0.60943514,0.60166085,-0.0077742934,0.9872418,-0.01283859
3347,940.9901743482868,218.03355322955807,9.0,0.6132922768592834,0.6132922768592834,0.6132923,0.6095188,-0.0037734509,0.9938456,-0.006171755
3348,967.057745254662,219.02206988696105,9.0,0.6168103814125061,0.6168103814125061,0.6168104,0.60951245,-0.007297933,0.98816663,-0.011902253
3349,1001.0358398470146,217.94146196177272,9.0,0.612949788570404,0.612949788570404,0.6129498,0.60965794,-0.0032918453,0.99462783,-0.0053849705
3350,1027.9887600260186,218.0196402287599,9.0,0.6123496294021606,0.6123496294021606,0.6123496,0.6145688,0.0022192001,1.0036224,0.0036175302
3351,1054.0130534241823,219.0167569822585,9.0,0.6158744692802429,0.6158744692802429,0.61587447,0.60545516,-0.010419309,0.98308045,-0.017062627
3352,1080.02731185833,219.02055408858425,9.0,0.620023250579834,0.620023250579834,0.62002325,0.60948044,-0.01054281,0.9829945,-0.017150119
3353,1088.006669350248,217.9709233453411,9.0,0.6177513003349304,0.6177513003349304,0.6177513,0.62023383,0.0024825335,1.004017,0.0040106107
3354,1113.974531337071,218.03960689470844,9.0,0.6128005981445312,0.6128005981445312,0.6128006,0.6088056,-0.0039950013,0.99347913,-0.006540601
3355,1227.044467073049,218.99030076300815,9.0,0.6153777241706848,0.6153777241706848,0.6153777,0.6112861,-0.0040916204,0.99334943,-0.0066711605
3356,1287.0096304266306,217.9846016906537,9.0,0.6235429644584656,0.6235429644584656,0.62354296,0.6162577,-0.0072852373,0.98831475,-0.011752372
3357,1306.0444541077704,219.0287612748034,9.0,0.6172816753387451,0.6172816753387451,0.6172817,0.6168703,-0.00041139126,0.9993319,-0.0006666617
3358,1546.9590455219302,218.02677888331715,9.0,0.6385544538497925,0.6385544538497925,0.63855445,0.6356916,-0.0028628707,0.99551505,-0.004493423
3359,10.009947732239413,220.93643845967907,9.0,0.6188805103302002,0.6188805103302002,0.6188805,0.6078327,-0.01104784,0.98214704,-0.01801255
3360,36.00546587561098,220.06190294693155,9.0,0.6476302146911621,0.6476302146911621,0.6476302,0.64584625,-0.001783967,0.9972438,-0.0027584296
3361,111.98261901053932,220.9847917192228,9.0,0.8231106400489807,0.8231106400489807,0.82311064,0.76097804,-0.062132597,0.92451376,-0.078485996
3362,129.9700941671934,220.95721401523068,9.0,0.6879309415817261,0.6879309415817261,0.68793094,0.6517697,-0.036161244,0.94743335,-0.05399711
3363,156.0387132544273,221.00929750678844,9.0,0.6157100200653076,0.6157100200653076,0.61571,0.599668,-0.016041994,0.97394395,-0.026399873
3364,182.95620269020816,221.01495754467905,9.0,0.613455057144165,0.613455057144165,0.61345506,0.61211926,-0.0013357997,0.99782085,-0.0021798508
3365,189.96235536616305,219.97530762488327,9.0,0.6132821440696716,0.6132821440696716,0.61328214,0.61095,-0.002332151,0.9961956,-0.0038099654
3366,215.98517821065087,220.03592944082448,9.0,0.6153963208198547,0.6153963208198547,0.6153963,0.6059231,-0.009473205,0.9846047,-0.015513326
3367,241.99232798538063,220.9999225200769,9.0,0.6134482622146606,0.6134482622146606,0.61344826,0.6076103,-0.005837977,0.99048173,-0.009562229
3368,275.0267855415798,219.97166945513092,9.0,0.6033044457435608,0.6033044457435608,0.60330445,0.5882064,-0.015098035,0.9749728,-0.02534401
3369,294.03045535687926,221.0198402005669,9.0,0.6123513579368591,0.6123513579368591,0.61235136,0.59300864,-0.01934272,0.9684108,-0.032097187
3370,301.9621328345369,219.97076757318564,9.0,0.6116884350776672,0.6116884350776672,0.61168844,0.61074626,-0.0009421706,0.9984581,-0.0015414907
3371,354.03842736584005,220.9885962590377,9.0,0.6252502799034119,0.6252502799034119,0.6252503,0.600793,-0.024457276,0.9608825,-0.039901488
3372,387.9664238486279,220.00003614180537,9.0,0.6209726929664612,0.6209726929664612,0.6209727,0.60916936,-0.011803329,0.9809906,-0.019190773
3373,414.0368969124272,220.02240484482203,9.0,0.6147215962409973,0.6147215962409973,0.6147216,0.6062322,-0.00848937,0.9861883,-0.013906345
3374,440.9535589404173,220.9947693796874,9.0,0.617625892162323,0.617625892162323,0.6176259,0.6122615,-0.005364418,0.9913128,-0.0087234685
3375,474.9309452876961,219.99271376857345,9.0,0.6081398129463196,0.6081398129463196,0.6081398,0.611241,0.00310117,1.0050977,0.0050864574
3376,500.9706715235432,220.01812563762175,9.0,0.6190517544746399,0.6190517544746399,0.61905175,0.6085589,-0.010492861,0.9830485,-0.017095186
3377,526.9917553986788,220.96341198417903,9.0,0.6142434477806091,0.6142434477806091,0.61424345,0.600079,-0.014164448,0.9769384,-0.023330007
3378,553.0519233787278,221.0002495098924,9.0,0.6062188744544983,0.6062188744544983,0.6062189,0.5927173,-0.0135015845,0.9777266,-0.022523513
3379,560.9653659824786,219.975965685622,9.0,0.6174665093421936,0.6174665093421936,0.6174665,0.6036978,-0.013768733,0.97769964,-0.022551069
3380,587.9674025293447,220.97687346878868,9.0,0.6115273237228394,0.6115273237228394,0.6115273,0.6108765,-0.0006508231,0.9989341,-0.0010648076
3381,613.9591047580511,220.9894683621248,9.0,0.6128107905387878,0.6128107905387878,0.6128108,0.609116,-0.0036947727,0.99396914,-0.006047438
3382,640.0169795833906,220.99656092637383,9.0,0.6165018081665039,0.6165018081665039,0.6165018,0.60302866,-0.013473153,0.97814417,-0.022096502
3383,647.0422505831548,219.99900519099552,9.0,0.6150657534599304,0.6150657534599304,0.61506575,0.6008998,-0.014165938,0.9769668,-0.023300903
3384,674.0211445162205,220.03280732858127,9.0,0.6095995903015137,0.6095995903015137,0.6095996,0.606238,-0.0033615828,0.99448395,-0.0055296435
3385,700.0669282303013,220.93482318854268,9.0,0.6132855415344238,0.6132855415344238,0.61328554,0.59964347,-0.013642073,0.9777541,-0.022495348
3386,726.9597121621313,221.04617789394575,9.0,0.6026160717010498,0.6026160717010498,0.6026161,0.5985935,-0.0040225983,0.9933231,-0.0066976226
3387,760.0738955942254,220.0138131083129,9.0,0.6015174388885498,0.6015174388885498,0.60151744,0.5996932,-0.0018242598,0.9969656,-0.003037352
3388,787.0088846969525,220.98596715226043,9.0,0.6211456060409546,0.6211456060409546,0.6211456,0.6068083,-0.014337301,0.9769164,-0.023352578
3389,813.0326100853673,220.98221807288527,9.0,0.6123360991477966,0.6123360991477966,0.6123361,0.6029178,-0.009418309,0.9846174,-0.015500433
3390,820.969134264778,220.0136873527405,9.0,0.6118291020393372,0.6118291020393372,0.6118291,0.59766495,-0.01416415,0.9768479,-0.023422623
3391,846.9642855303878,219.97036744591549,9.0,0.6111899614334106,0.6111899614334106,0.61118996,0.60493,-0.006259978,0.9897561,-0.010295097
3392,873.9498867527868,220.97821266381013,9.0,0.6150708198547363,0.6150708198547363,0.6150708,0.61500436,-6.645918e-05,0.9998903,-0.000108069056
3393,900.0376693573272,220.97843278491547,9.0,0.6206539273262024,0.6206539273262024,0.6206539,0.60739046,-0.013263464,0.9786283,-0.02160176
3394,933.9695018656164,219.9667829293306,9.0,0.6169748306274414,0.6169748306274414,0.61697483,0.6180787,0.001103878,1.0017875,0.0017876134
3395,960.932846937543,220.94776382998504,9.0,0.6187431812286377,0.6187431812286377,0.6187432,0.61566913,-0.00307405,0.99503016,-0.004980609
3396,1013.0380108014792,221.0446821128718,9.0,0.618236243724823,0.618236243724823,0.61823624,0.6103214,-0.007914841,0.9871961,-0.012884898
3397,1020.004644223635,220.00219052262852,9.0,0.6222459673881531,0.6222459673881531,0.62224597,0.61034846,-0.011897504,0.9808781,-0.01930537
3398,1047.0052568985634,220.96184829108503,9.0,0.6150521636009216,0.6150521636009216,0.61505216,0.61082846,-0.0042237043,0.99313116,-0.006890918
3399,1073.0647229787369,220.97871037267265,9.0,0.6209845542907715,0.6209845542907715,0.62098455,0.61611694,-0.0048676133,0.99215984,-0.00786943
3400,1133.0393338689105,220.027725354244,9.0,0.6127938628196716,0.6127938628196716,0.61279386,0.60410404,-0.008689821,0.98581773,-0.014282167
3401,1186.0250710259056,220.9819119974344,9.0,0.6139450669288635,0.6139450669288635,0.61394507,0.6082554,-0.0056896806,0.99073094,-0.0093105985
3402,1213.0063452211443,221.03915498186797,9.0,0.6208183765411377,0.6208183765411377,0.6208184,0.61596924,-0.004849136,0.9921875,-0.007841555
3403,1219.9741102593582,219.9812213841644,9.0,0.6156828999519348,0.6156828999519348,0.6156829,0.6173752,0.0016922951,1.0027469,0.0027448381
3404,1272.9825437424938,220.98856612084728,9.0,0.619853675365448,0.619853675365448,0.6198537,0.6136811,-0.0061725974,0.99004024,-0.010008062
3405,1299.035273796296,221.03835322877123,9.0,0.6196926236152649,0.6196926236152649,0.6196926,0.6143842,-0.0053084493,0.99143213,-0.008603161
3406,1333.0136933792105,220.99022743627933,9.0,0.6257555484771729,0.6257555484771729,0.62575555,0.6264888,0.00073325634,1.0011702,0.0011711413
3407,2.9497747612933884,222.00702010249967,9.0,0.622237503528595,0.622237503528595,0.6222375,0.61423725,-0.008000255,0.98714113,-0.012940568
3408,29.040157059207097,222.9804646324663,9.0,0.6270084381103516,0.6270084381103516,0.62700844,0.6222701,-0.004738331,0.99244136,-0.0075857337
3409,120.95198797367492,222.0365389621361,9.0,0.7563133835792542,0.7563133835792542,0.7563134,0.66656953,-0.08974385,0.8813392,-0.12631115
3410,149.00349581770715,221.98007226463827,9.0,0.6313047409057617,0.6313047409057617,0.63130474,0.6069773,-0.024327457,0.9614633,-0.03929724
3411,175.9632160879856,222.9912455680528,9.0,0.6142553091049194,0.6142553091049194,0.6142553,0.6134286,-0.0008267164,0.99865246,-0.0013467794
3412,208.9294273359576,222.0009287202558,9.0,0.6077769994735718,0.6077769994735718,0.607777,0.6058368,-0.0019401908,0.9968061,-0.003197352
3413,235.01502472791148,222.9669663841904,9.0,0.6092724204063416,0.6092724204063416,0.6092724,0.599545,-0.009727418,0.98403275,-0.016094403
3414,287.9259244838202,223.0097919203364,9.0,0.6081042289733887,0.6081042289733887,0.6081042,0.6046526,-0.0034516454,0.99432224,-0.005692261
3415,321.0027673686374,222.018924177158,9.0,0.6242940425872803,0.6242940425872803,0.62429404,0.60473996,-0.019554079,0.9686765,-0.031822905
3416,347.0339604655188,222.98018709703865,9.0,0.6147554516792297,0.6147554516792297,0.61475545,0.60482574,-0.009929717,0.98384607,-0.016284132
3417,380.9508906044188,221.9620860411389,9.0,0.6235073804855347,0.6235073804855347,0.6235074,0.61737317,-0.006134212,0.99016017,-0.009886939
3418,407.0341112369897,221.9850815782572,9.0,0.6139111518859863,0.6139111518859863,0.61391115,0.60129124,-0.012619913,0.9794418,-0.020770796
3419,433.98400137504046,222.9810260308573,9.0,0.61360764503479,0.61360764503479,0.61360765,0.61032933,-0.003278315,0.99465567,-0.005356985
3420,459.98198563858335,222.99428059407276,9.0,0.6176140308380127,0.6176140308380127,0.61761403,0.6014928,-0.016121209,0.973896,-0.026449077
3421,467.9486331680527,221.9795021765934,9.0,0.6126378774642944,0.6126378774642944,0.6126379,0.6066126,-0.0060252547,0.99016345,-0.009883628
3422,493.9651685940104,222.01439326275627,9.0,0.6105337738990784,0.6105337738990784,0.6105338,0.6055266,-0.005007148,0.9917971,-0.008235057
3423,520.0334224951583,222.9787881141032,9.0,0.6153861880302429,0.6153861880302429,0.6153862,0.60715234,-0.008233845,0.9866184,-0.013470249
3424,546.9517898778545,223.0090627660345,9.0,0.6100946664810181,0.6100946664810181,0.61009467,0.6089957,-0.0010989904,0.998197,-0.0018029362
3425,580.0369928644869,222.01477922962167,9.0,0.6121749877929688,0.6121749877929688,0.612175,0.59790194,-0.014273047,0.9766831,-0.02359135
3426,606.0546150862699,222.00622845164503,9.0,0.6113815307617188,0.6113815307617188,0.61138153,0.5992692,-0.0121123195,0.980187,-0.020010207
3427,633.0355832661089,223.02752468307733,9.0,0.6178971529006958,0.6178971529006958,0.61789715,0.6035317,-0.014365435,0.9767495,-0.02352337
3428,693.9452469045609,222.96488185185723,9.0,0.6045777201652527,0.6045777201652527,0.6045777,0.60988635,0.005308628,1.008779,0.008742392
3429,719.9767185112623,222.9661298416119,9.0,0.6094555258750916,0.6094555258750916,0.6094555,0.60287786,-0.0065776706,0.98920566,-0.010851336
3430,753.9170946281006,221.97166761723685,9.0,0.6019989252090454,0.6019989252090454,0.6019989,0.60398436,0.0019854307,1.0032964,0.0032926176
3431,780.0140471511381,222.0304996973012,9.0,0.6102066040039062,0.6102066040039062,0.6102066,0.6076582,-0.0025483966,0.9958221,-0.004185004
3432,806.039567577027,222.96193897444869,9.0,0.6147487163543701,0.6147487163543701,0.6147487,0.6067879,-0.007960796,0.9870487,-0.013034223
3433,832.0564172715417,222.0210173932248,9.0,0.6268118023872375,0.6268118023872375,0.6268118,0.5839747,-0.042837083,0.93165725,-0.070788555
3434,839.9937330980496,221.97428282130124,9.0,0.6174461245536804,0.6174461245536804,0.6174461,0.61205304,-0.005393088,0.99126387,-0.008772833
3435,919.0665703238354,223.00694479403276,9.0,0.6133008003234863,0.6133008003234863,0.6133008,0.6029578,-0.010343015,0.98313385,-0.017008303
3436,926.9802333455118,221.97873386240917,9.0,0.6190483570098877,0.6190483570098877,0.61904836,0.6143132,-0.004735172,0.99234927,-0.0076785283
3437,945.9751506194746,223.0381162927472,9.0,0.6176207661628723,0.6176207661628723,0.61762077,0.60594034,-0.011680424,0.98108643,-0.019093076
3438,952.9986504322868,221.9974800217234,9.0,0.6185786724090576,0.6185786724090576,0.6185787,0.612896,-0.005682647,0.99081177,-0.009229083
3439,979.0654791435984,222.98882345014192,9.0,0.6102319955825806,0.6102319955825806,0.610232,0.5982286,-0.012003422,0.9803281,-0.019866282
3440,1006.0098063632112,223.0156105980566,9.0,0.6153675317764282,0.6153675317764282,0.61536753,0.6134138,-0.001953721,0.9968235,-0.0031799516
3441,1039.9647754503792,221.98841346074303,9.0,0.6209421753883362,0.6209421753883362,0.6209422,0.613236,-0.0077061653,0.9875879,-0.012488054
3442,1092.0700772850446,222.9735913246568,9.0,0.6196824312210083,0.6196824312210083,0.61968243,0.6129609,-0.006721556,0.9891516,-0.0109059885
3443,1119.0129094453232,223.0361048973161,9.0,0.6137754917144775,0.6137754917144775,0.6137755,0.6087404,-0.0050351024,0.9917949,-0.0082373405
3444,1179.0265665486336,223.0194700383709,9.0,0.610713541507721,0.610713541507721,0.61071354,0.60514754,-0.005566001,0.9908844,-0.009155693
3445,1239.035951362688,221.9999896422732,9.0,0.6134533882141113,0.6134533882141113,0.6134534,0.6148036,0.001350224,1.0021994,0.0021985425
3446,1265.9890776167188,222.96899602793968,9.0,0.6181056499481201,0.6181056499481201,0.61810565,0.61492914,-0.0031765103,0.9948593,-0.005152363
3447,1351.9998672034078,222.0119340439624,9.0,0.6227359175682068,0.6227359175682068,0.6227359,0.6235498,0.0008139014,1.0013053,0.0013061572
3448,1498.997990936299,221.9957780903175,9.0,0.6298534274101257,0.6298534274101257,0.6298534,0.6290256,-0.0008278489,0.99868405,-0.0013152065
3449,21.996504013369155,224.01212035634708,9.0,0.6205098032951355,0.6205098032951355,0.6205098,0.61844915,-0.0020606518,0.99667746,-0.003326399
3450,141.96478050545636,224.03996576445573,9.0,0.6458991169929504,0.6458991169929504,0.6458991,0.61789864,-0.028000474,0.95664734,-0.044318844
3451,168.06095367498148,224.01381273476963,9.0,0.6180819272994995,0.6180819272994995,0.6180819,0.6023962,-0.015685737,0.97462034,-0.025705626
3452,194.9889093932567,225.0472222374671,9.0,0.6123360395431519,0.6123360395431519,0.61233604,0.6059515,-0.0063845515,0.9895718,-0.010481259
3453,201.9906142552827,223.97133205645247,9.0,0.604572594165802,0.604572594165802,0.6045726,0.6006813,-0.0038912892,0.9935619,-0.00645721
3454,220.96164347428245,225.03773648929212,9.0,0.6081500053405762,0.6081500053405762,0.60815,0.60772204,-0.00042796135,0.99929464,-0.00070394017
3455,228.0230442322217,224.0280173539176,9.0,0.6126565337181091,0.6126565337181091,0.61265653,0.6026149,-0.010041654,0.983608,-0.016526131
3456,253.9829819614548,224.04906156246733,9.0,0.6169663071632385,0.6169663071632385,0.6169663,0.60382956,-0.0131367445,0.9787059,-0.021522403
3457,313.9959315418923,223.98686308926185,9.0,0.6279664039611816,0.6279664039611816,0.6279664,0.61025256,-0.017713845,0.97179013,-0.02861369
3458,340.06886402215184,225.00150842580155,9.0,0.6105405688285828,0.6105405688285828,0.61054057,0.5964513,-0.014089286,0.9769216,-0.023347149
3459,366.9820570028534,224.9962225623345,9.0,0.6174834370613098,0.6174834370613098,0.61748344,0.6155522,-0.0019312501,0.99687076,-0.0031325358
3460,373.947889482232,223.94902887033476,9.0,0.6153725981712341,0.6153725981712341,0.6153726,0.6186575,0.0032849312,1.0053364,0.0053238757
3461,392.9827983625685,225.01961948739157,9.0,0.6158676743507385,0.6158676743507385,0.6158677,0.61330014,-0.0025675297,0.9958294,-0.0041776416
3462,400.0052828386096,223.98956349089983,9.0,0.6198011636734009,0.6198011636734009,0.61980116,0.603074,-0.01672715,0.9730105,-0.027358772
3463,426.9450568777871,224.0499248160856,9.0,0.6159948706626892,0.6159948706626892,0.6159949,0.6112001,-0.0047947764,0.99221456,-0.007814222
3464,452.995078930028,225.0100243759173,9.0,0.6196807622909546,0.6196807622909546,0.61968076,0.6077095,-0.011971235,0.98068,-0.01950738
3465,479.0520904063862,224.98913969208795,9.0,0.6183989644050598,0.6183989644050598,0.61839896,0.59927326,-0.0191257,0.9690707,-0.031416073
3466,486.9276139697541,224.0180269264592,9.0,0.6049116849899292,0.6049116849899292,0.6049117,0.60584205,0.0009303689,1.0015364,0.0015368568
3467,512.9746928594008,224.00210386806344,9.0,0.6135788559913635,0.6135788559913635,0.61357886,0.60436213,-0.009216726,0.9849771,-0.015135166
3468,539.9679960460949,224.9963521691026,9.0,0.6086061000823975,0.6086061000823975,0.6086061,0.6114302,0.0028241277,1.0046387,0.004629608
3469,565.9782733298016,224.9999164523157,9.0,0.6190618872642517,0.6190618872642517,0.6190619,0.6062179,-0.0128439665,0.9792509,-0.020965673
3470,572.995067811197,223.9622418364007,9.0,0.6174546480178833,0.6174546480178833,0.61745465,0.60531634,-0.012138307,0.98033977,-0.019854367
3471,592.0390458366,225.0233392680193,9.0,0.6140772700309753,0.6140772700309753,0.61407727,0.60435724,-0.009720027,0.9841697,-0.01595528
3472,599.0519692963064,224.95860773180388,9.0,0.6140467524528503,0.6140467524528503,0.61404675,0.5990653,-0.014981449,0.9756005,-0.024700409
3473,626.0472648175164,224.96854711898533,9.0,0.6188533902168274,0.6188533902168274,0.6188534,0.607523,-0.011330366,0.98168975,-0.018478317
3474,659.9567370522848,223.97301121501704,9.0,0.6103999018669128,0.6103999018669128,0.6103999,0.5988958,-0.011504114,0.9811515,-0.019026676
3475,678.9960212369509,225.03479281611203,9.0,0.6102421879768372,0.6102421879768372,0.6102422,0.6040293,-0.00621289,0.9898173,-0.010233191
3476,686.0016605639838,224.00971587860923,9.0,0.6066851615905762,0.6066851615905762,0.60668516,0.60555357,-0.0011315942,0.9981331,-0.0018669497
3477,712.9603131286934,225.0075355654692,9.0,0.6057221293449402,0.6057221293449402,0.6057221,0.60565305,-6.908178e-05,0.9998843,-0.00011403019
3478,739.0561224393805,224.99698226138693,9.0,0.6066715717315674,0.6066715717315674,0.6066716,0.5978807,-0.008790851,0.9855081,-0.014596256
3479,765.9721484101129,225.0207519402256,9.0,0.6044471263885498,0.6044471263885498,0.6044471,0.60137784,-0.0030692816,0.9949205,-0.005090775
3480,772.9521955758726,224.0119764216366,9.0,0.6023295521736145,0.6023295521736145,0.60232955,0.6035969,0.0012673736,1.0021024,0.0021019524
3481,799.0113195653763,224.96413333672336,9.0,0.6123293042182922,0.6123293042182922,0.6123293,0.60592437,-0.0064049363,0.98953843,-0.010515049
3482,852.0460025185779,225.0167769812844,9.0,0.6126548051834106,0.6126548051834106,0.6126548,0.6090718,-0.003583014,0.99415004,-0.0058655166
3483,859.0511884609676,224.00653682376415,9.0,0.618571937084198,0.618571937084198,0.61857194,0.6069876,-0.0115843415,0.98127085,-0.018905122
3484,885.9790620334417,224.96026202778023,9.0,0.6197061538696289,0.6197061538696289,0.61970615,0.6201378,0.00043165684,1.0006949,0.0006962973
3485,912.9544575614724,224.9919808209628,9.0,0.6134669184684753,0.6134669184684753,0.6134669,0.61366814,0.00020122528,1.0003264,0.00032801015
3486,972.0185014898932,223.9970998538218,9.0,0.6144163608551025,0.6144163608551025,0.61441636,0.60570604,-0.008710325,0.9858218,-0.014277994
3487,999.0039051808894,224.9912426148696,9.0,0.6174715757369995,0.6174715757369995,0.6174716,0.6058694,-0.011602163,0.9812086,-0.01896854
3488,1025.017068445521,225.0313078539663,9.0,0.6181073784828186,0.6181073784828186,0.6181074,0.612177,-0.005930364,0.990404,-0.009640704
3489,1032.045221231905,223.98027831760623,9.0,0.6180751323699951,0.6180751323699951,0.61807513,0.60633856,-0.011736572,0.9810095,-0.019171452
3490,1059.004915868163,224.025249774226,9.0,0.609750509262085,0.609750509262085,0.6097505,0.6075454,-0.0022051334,0.9963819,-0.0036230076
3491,1085.0475727833432,224.0359957203009,9.0,0.6216017007827759,0.6216017007827759,0.6216017,0.6146872,-0.0069144964,0.98887473,-0.011185988
3492,1112.023405530546,224.99651784940883,9.0,0.6132821440696716,0.6132821440696716,0.61328214,0.6109017,-0.0023804307,0.9961169,-0.003889007
3493,1146.002957053699,223.99326758501235,9.0,0.6192178726196289,0.6192178726196289,0.6192179,0.61948943,0.00027155876,1.0004369,0.00043847485
3494,1171.9886287474174,224.9634878184164,9.0,0.6171579360961914,0.6171579360961914,0.61715794,0.61119,-0.005967915,0.9903284,-0.009717017
3495,1198.968032106122,224.9826027503813,9.0,0.6182565689086914,0.6182565689086914,0.61825657,0.6136411,-0.0046154857,0.992533,-0.007493308
3496,1225.010556876102,225.0152703826797,9.0,0.6185922622680664,0.6185922622680664,0.61859226,0.61740005,-0.0011922121,0.9980711,-0.0019291758
3497,1285.0058263503602,225.01353383225907,9.0,0.6260827779769897,0.6260827779769897,0.6260828,0.62092215,-0.0051606297,0.99175566,-0.008276884
3498,1318.9491527925893,223.96712133862124,9.0,0.6176156997680664,0.6176156997680664,0.6176157,0.6208296,0.0032138824,1.005202,0.0051902314
3499,1337.9885658565688,224.98928007801973,9.0,0.6265506744384766,0.6265506744384766,0.6265507,0.6274239,0.00087320805,1.001392,0.0013927055
3500,1364.9605152738784,225.04433005652768,9.0,0.6235039830207825,0.6235039830207825,0.623504,0.6264259,0.002921939,1.0046847,0.0046754093
3501,15.052817321948185,226.0356067253527,9.0,0.6153929829597473,0.6153929829597473,0.615393,0.60831434,-0.0070786476,0.9884957,-0.01156929
3502,41.979555342262685,226.9383276442544,9.0,0.6651407480239868,0.6651407480239868,0.66514075,0.6730697,0.0079289675,1.0119191,0.011850198
3503,127.04787730236,227.0338001584808,9.0,0.7077252864837646,0.7077252864837646,0.7077253,0.6546214,-0.053103864,0.92496413,-0.07799877
