pillar_id,x,y,area,mean_intensity,box_intensity_3x3
3774,802.06071790202,236.97714286659144,9.0,0.6177818179130554,0.6177818179130554
3775,828.9714237814441,237.00933614848302,9.0,0.6125005483627319,0.6125005483627319
3776,835.9886946519758,235.983926185192,9.0,0.6089485883712769,0.6089485883712769
3777,862.9393844188293,236.05190042438514,9.0,0.6201690435409546,0.6201690435409546
3778,889.0213073529474,236.9553167109162,9.0,0.6215965747833252,0.6215965747833252
3779,896.0563631291021,235.94587687882205,9.0,0.6180700659751892,0.6180700659751892
3780,915.0374155624885,237.00611978525228,9.0,0.6158660054206848,0.6158660054206848
3781,941.9987420800517,237.0467274472706,9.0,0.6179479956626892,0.6179479956626892
3782,949.0014747144734,236.00443130690823,9.0,0.6182429790496826,0.6182429790496826
3783,1002.0048636416332,236.95916911942635,9.0,0.6156811714172363,0.6156811714172363
3784,1009.0480333499194,235.98651924647805,9.0,0.6128243803977966,0.6128243803977966
3785,1028.9501725873129,237.045296249635,9.0,0.6166526675224304,0.6166526675224304
3786,1035.9490373951216,236.02697381648997,9.0,0.6149131655693054,0.6149131655693054
3787,1061.9970634730823,236.96503570741004,9.0,0.6120223999023438,0.6120223999023438
3788,1115.0436390760697,237.03808523332793,9.0,0.6173105239868164,0.6173105239868164
3789,1122.9520796085792,235.9778909019206,9.0,0.6140891909599304,0.6140891909599304
3790,1174.9961941276988,236.0453807922898,9.0,0.6179106831550598,0.6179106831550598
3791,1261.9831328439855,236.96635791132917,9.0,0.6137483716011047,0.6137483716011047
3792,1321.9552138272368,236.01117559309148,9.0,0.6244890093803406,0.6244890093803406
3793,1374.9874818507378,236.9551400466086,9.0,0.6335020065307617,0.6335020065307617
3794,1400.9978956668278,236.0184944584279,9.0,0.6276391744613647,0.6276391744613647
3795,18.012844286907917,238.02171647590205,9.0,0.6241685748100281,0.6241685748100281
3796,45.054187530315495,238.96017438248202,9.0,0.6815899610519409,0.6815899610519409
3797,112.97565206540523,239.00550674177825,9.0,0.8374473452568054,0.8374473452568054
3798,164.02881821911834,238.0299278905264,9.0,0.6144146919250488,0.6144146919250488
3799,190.9494718194478,239.02740316227494,9.0,0.6126090288162231,0.6126090288162231
3800,197.98835245966686,237.97664979340934,9.0,0.6112052202224731,0.6112052202224731
3801,223.97525418846598,238.0302149208764,9.0,0.613429605960846,0.613429605960846
3802,249.9923342495528,238.0084057266097,9.0,0.6145791411399841,0.6145791411399841
3803,276.03354015234646,238.96732980920652,9.0,0.6212761402130127,0.6212761402130127
3804,302.9608517400582,239.03264216421954,9.0,0.6211320757865906,0.6211320757865906
3805,309.99906881190054,238.0081103392447,9.0,0.6190703511238098,0.6190703511238098
3806,336.0368942712362,238.95846890327172,9.0,0.6231666207313538,0.6231666207313538
3807,362.9121406285855,238.9909974727859,9.0,0.6161932349205017,0.6161932349205017
3808,396.0096466490007,237.97271781539783,9.0,0.6209777593612671,0.6209777593612671
3809,422.97191701488265,238.96094022390045,9.0,0.6195264458656311,0.6195264458656311
3810,448.99116928145787,238.01369516274556,9.0,0.6163169741630554,0.6163169741630554
3811,475.0413940298527,239.0132921602338,9.0,0.6134567856788635,0.6134567856788635
3812,482.0597589230982,237.96994945857696,9.0,0.6103676557540894,0.6103676557540894
3813,508.994924180815,238.0283690753036,9.0,0.6152132153511047,0.6152132153511047
3814,535.0417041691475,238.01953052002398,9.0,0.6195332407951355,0.6195332407951355
3815,569.0359947456195,237.9740166604206,9.0,0.6091265678405762,0.6091265678405762
3816,595.0246787373216,237.97037961202398,9.0,0.6137738227844238,0.6137738227844238
3817,622.0256824484248,238.95495017351095,9.0,0.6134177446365356,0.6134177446365356
3818,648.0686827189509,238.96394316975605,9.0,0.6100794076919556,0.6100794076919556
3819,655.9749685864707,237.96614146155693,9.0,0.6083059906959534,0.6083059906959534
3820,681.9734642411655,237.98660227338098,9.0,0.602819561958313,0.602819561958313
3821,708.9567868327055,238.02759550115866,9.0,0.6044284701347351,0.6044284701347351
3822,735.061524575041,238.98504009084505,9.0,0.6063850522041321,0.6063850522041321
3823,742.0194314036398,237.95994662124593,9.0,0.6023312211036682,0.6023312211036682
3824,768.9720747791437,237.9924846999874,9.0,0.6044556498527527,0.6044556498527527
3825,795.0419845723634,238.0020133971909,9.0,0.6099166870117188,0.6099166870117188
3826,821.9954517311849,238.04871327813737,9.0,0.6128124594688416,0.6128124594688416
3827,855.0281727433962,238.00458999176138,9.0,0.6123275756835938,0.6123275756835938
3828,881.9743634588511,238.008525354715,9.0,0.621749222278595,0.621749222278595
3829,908.0132462869379,238.9792115490685,9.0,0.6216067671775818,0.6216067671775818
3830,934.9811337133282,238.99997023906485,9.0,0.6164898872375488,0.6164898872375488
3831,968.0616051955016,237.99710480860733,9.0,0.6171324849128723,0.6171324849128723
3832,1021.0629686714616,239.02922063919553,9.0,0.6161626577377319,0.6161626577377319
3833,1081.0412185126918,238.98563565951937,9.0,0.6176275610923767,0.6176275610923767
3834,1108.024881986803,239.03059058129807,9.0,0.6199910044670105,0.6199910044670105
3835,1141.9517959367513,237.98696691627399,9.0,0.6136025786399841,0.6136025786399841
3836,1194.0396965808027,238.0325299457221,9.0,0.6148927807807922,0.6148927807807922
3837,1228.0312179382188,237.9943033919283,9.0,0.6227189898490906,0.6227189898490906
3838,1314.9552385032232,237.9695811929298,9.0,0.6214626431465149,0.6214626431465149
3839,1341.0256587319006,238.0165504674448,9.0,0.626857578754425,0.626857578754425
3840,1480.063660600104,238.00358239099748,9.0,0.6312911510467529,0.6312911510467529
3841,1567.0493955724742,238.01806793463612,9.0,0.6320998668670654,0.6320998668670654
3842,11.026889896170044,239.98677762312008,9.0,0.6188805103302002,0.6188805103302002
3843,37.990823762684975,240.9495555472146,9.0,0.6507583260536194,0.6507583260536194
3844,121.02006899984048,240.99148855827687,9.0,0.7759907841682434,0.7759907841682434
3845,130.04563621490772,239.9466112634362,9.0,0.6896348595619202,0.6896348595619202
3846,149.96056668474685,241.02846074509313,9.0,0.6287446022033691,0.6287446022033691
3847,157.00732716464051,240.02218090083988,9.0,0.620799720287323,0.620799720287323
3848,184.00457531854735,240.96440963349835,9.0,0.6116748452186584,0.6116748452186584
3849,209.94501433052545,241.0206980161726,9.0,0.6120715737342834,0.6120715737342834
3850,217.03848195588242,239.97560746966792,9.0,0.6118647456169128,0.6118647456169128
3851,236.0141040296546,241.03640832794432,9.0,0.6121580600738525,0.6121580600738525
3852,243.03851833215873,239.99777467769292,9.0,0.6170850396156311,0.6170850396156311
3853,269.0378595077652,240.01474214849958,9.0,0.6182633638381958,0.6182633638381958
3854,295.9521513894838,241.0418238091785,9.0,0.6185498833656311,0.6185498833656311
3855,329.03958502979583,240.00032552360366,9.0,0.6222357749938965,0.6222357749938965
3856,355.02590480665026,240.00293246493436,9.0,0.6166509985923767,0.6166509985923767
3857,381.9440416494177,241.0029326622316,9.0,0.6161694526672363,0.6161694526672363
3858,389.00960263560387,239.9686773951932,9.0,0.6142536401748657,0.6142536401748657
3859,415.94543021887205,240.04607001579285,9.0,0.6070395112037659,0.6070395112037659
3860,441.9968767852859,240.9539566626409,9.0,0.6177716851234436,0.6177716851234436
3861,468.02714426817994,240.98643915651783,9.0,0.6168120503425598,0.6168120503425598
3862,494.95133124775117,241.02342850895386,9.0,0.6142265200614929,0.6142265200614929
3863,502.00916010104504,239.99769024980753,9.0,0.6136195063591003,0.6136195063591003
3864,528.0034519866967,240.02894504389894,9.0,0.6160270571708679,0.6160270571708679
3865,554.9527177902486,240.97590056644904,9.0,0.61165452003479,0.61165452003479
3866,562.011506396825,239.96383087248424,9.0,0.6057390570640564,0.6057390570640564
3867,581.0209026876831,240.99959706854585,9.0,0.6100912690162659,0.6100912690162659
3868,588.9274225374828,240.0098434234375,9.0,0.6124700307846069,0.6124700307846069
3869,614.9705097182112,240.01808367933708,9.0,0.6108983159065247,0.6108983159065247
3870,641.0213890202294,240.04281866598268,9.0,0.6104100346565247,0.6104100346565247
3871,675.0317970141035,239.97994896053999,9.0,0.6016903519630432,0.6016903519630432
3872,701.0702402554723,239.9906899059177,9.0,0.6074735522270203,0.6074735522270203
3873,727.9971138502156,240.94133719995696,9.0,0.6063511371612549,0.6063511371612549
3874,754.9514297552874,241.03419269710776,9.0,0.6031535267829895,0.6031535267829895
3875,761.9566556257886,239.99259811057905,9.0,0.6050592064857483,0.6050592064857483
3876,788.0308071730692,239.98908508514674,9.0,0.6141027212142944,0.6141027212142944
3877,814.9641272796097,240.98390028220777,9.0,0.6128073930740356,0.6128073930740356
3878,848.9399510081714,240.00646223126748,9.0,0.6079889535903931,0.6079889535903931
3879,874.9893903372986,240.01337821859119,9.0,0.623685359954834,0.623685359954834
3880,901.0312659667924,240.04946220478982,9.0,0.6175817847251892,0.6175817847251892
3881,927.9432220725203,240.98877030605811,9.0,0.6168307065963745,0.6168307065963745
3882,961.031085163063,239.98236414715132,9.0,0.6235158443450928,0.6235158443450928
3883,1040.963724457442,241.0145061385229,9.0,0.6184210181236267,0.6184210181236267
3884,1047.9517732199915,239.97220019048584,9.0,0.6163288354873657,0.6163288354873657
3885,1067.9619028867533,241.0438091171352,9.0,0.6096081137657166,0.6096081137657166
3886,1074.979407976992,240.00947930162735,9.0,0.612953245639801,0.612953245639801
3887,1100.9757515853566,240.0357331488713,9.0,0.6179208755493164,0.6179208755493164
3888,1127.0428411143246,241.00809280663688,9.0,0.6184142231941223,0.6184142231941223
3889,1161.0306059355228,239.9921067527357,9.0,0.6239838004112244,0.6239838004112244
3890,1180.0373814997834,241.04822814902684,9.0,0.6177564263343811,0.6177564263343811
3891,1213.995053896366,240.96099758209382,9.0,0.6198520064353943,0.6198520064353943
3892,1247.962252016672,240.0082928653573,9.0,0.6209709644317627,0.6209709644317627
3893,1300.9635055541178,240.96861071855255,9.0,0.6236802935600281,0.6236802935600281
3894,1413.0219297326948,241.02581164304289,9.0,0.6279816627502441,0.6279816627502441
3895,1526.9710697238884,240.98857994430873,9.0,0.6311453580856323,0.6311453580856323
3896,1545.9886097409092,241.0168082442132,9.0,0.62348872423172,0.62348872423172
3897,1586.956443725457,240.00478492926516,9.0,0.6390376687049866,0.6390376687049866
3898,30.038796854118797,242.01328528175821,9.0,0.6256029605865479,0.6256029605865479
3899,142.05547351662182,242.97536865607734,9.0,0.6444868445396423,0.6444868445396423
3900,176.96197695800808,242.01953475866543,9.0,0.6182548999786377,0.6182548999786377
3901,202.97553341759382,243.02410478031186,9.0,0.6121834516525269,0.6121834516525269
3902,262.02752862126687,242.02785888778087,9.0,0.614736795425415,0.614736795425415
3903,288.95537425587185,242.9843028782121,9.0,0.6192263960838318,0.6192263960838318
3904,314.98112426353833,242.99232042675044,9.0,0.6164780259132385,0.6164780259132385
3905,322.035999672538,241.98522970075115,9.0,0.6141145825386047,0.6141145825386047
3906,348.0536978518362,241.9899769526344,9.0,0.6165085434913635,0.6165085434913635
3907,375.0071813244907,242.0373508466698,9.0,0.6233700513839722,0.6233700513839722
3908,401.02191715974857,243.01599272041477,9.0,0.6233429312705994,0.6233429312705994
3909,408.9353511463616,242.0126637024912,9.0,0.6161050200462341,0.6161050200462341
3910,435.0135612843796,242.04296921257497,9.0,0.6190381646156311,0.6190381646156311
3911,461.03080557432907,242.03966607855955,9.0,0.6118291616439819,0.6118291616439819
3912,487.95480756771633,243.0086394031423,9.0,0.6113612055778503,0.6113612055778503
3913,521.0262425616608,242.0290594480774,9.0,0.615516722202301,0.615516722202301
3914,547.9448710242325,242.9632935842458,9.0,0.611990213394165,0.611990213394165
3915,574.0430919799934,243.01523898415059,9.0,0.616510272026062,0.616510272026062
3916,607.9531420249627,242.0098796760698,9.0,0.6107423305511475,0.6107423305511475
3917,634.0014080468239,242.03281264181712,9.0,0.609245240688324,0.609245240688324
3918,660.9716639100227,242.96756099609541,9.0,0.6108474731445312,0.6108474731445312
3919,667.9716698092996,241.953673747429,9.0,0.6071785092353821,0.6071785092353821
3920,687.0308037614769,243.0571650614198,9.0,0.608940064907074,0.608940064907074
3921,694.9348206321167,242.0338195197125,9.0,0.6061968803405762,0.6061968803405762
3922,721.008718316233,241.9744929016967,9.0,0.60929274559021,0.60929274559021
3923,747.0071730689016,243.00325568530252,9.0,0.6064003109931946,0.6064003109931946
3924,781.0082570078696,241.98858086759935,9.0,0.6104100346565247,0.6104100346565247
3925,800.0179081187913,243.01253191006742,9.0,0.6110593676567078,0.6110593676567078
3926,833.9859391741687,242.95814294686488,9.0,0.6195145845413208,0.6195145845413208
3927,860.9406433732408,243.01501119647386,9.0,0.6173189878463745,0.6173189878463745
3928,893.9700710123861,242.02177081876403,9.0,0.6193721890449524,0.6193721890449524
3929,920.9460504634717,242.9979969275663,9.0,0.6123360991477966,0.6123360991477966
3930,954.0255781967485,241.97130180376726,9.0,0.6190618872642517,0.6190618872642517
3931,980.9857560019592,241.99656118846596,9.0,0.6184210181236267,0.6184210181236267
3932,1006.9944710695939,242.03722676997114,9.0,0.6126242876052856,0.6126242876052856
3933,1033.0335650995332,242.03082602129868,9.0,0.6225697994232178,0.6225697994232178
3934,1119.964358819496,242.0612054776904,9.0,0.6169409155845642,0.6169409155845642
3935,1153.9800672932718,241.99230437886345,9.0,0.6158541440963745,0.6158541440963745
3936,1233.0123535089513,243.0202532466042,9.0,0.6195400357246399,0.6195400357246399
3937,1240.9880648237904,241.98771292990452,9.0,0.6168001890182495,0.6168001890182495
3938,1259.9650620527768,243.03212687625143,9.0,0.6139399409294128,0.6139399409294128
3939,1293.003611367701,242.01727556644812,9.0,0.6246196031570435,0.6246196031570435
3940,1406.0313586376542,243.00316669385842,9.0,0.6298737525939941,0.6298737525939941
3941,1432.9745176211916,243.02975468584614,9.0,0.6341429352760315,0.6341429352760315
3942,1492.9753110804654,241.99552362338625,9.0,0.6344531774520874,0.6344531774520874
3943,1673.0145857604027,241.97903841871272,9.0,0.6368318796157837,0.6368318796157837
3944,169.0716643399021,243.9721193865235,9.0,0.6163187026977539,0.6163187026977539
3945,195.9752054366318,244.98820471042697,9.0,0.6174054741859436,0.6174054741859436
3946,221.99341135544654,245.0169343597075,9.0,0.6140908598899841,0.6140908598899841
3947,229.00568288439558,243.9758267585648,9.0,0.6163288354873657,0.6163288354873657
3948,248.008664110542,244.9876486396093,9.0,0.6131329536437988,0.6131329536437988
3949,255.01189613639582,243.98631506610516,9.0,0.6123411655426025,0.6123411655426025
3950,281.0309505037271,243.99592208719224,9.0,0.6177733540534973,0.6177733540534973
3951,307.056088349047,244.0020647686372,9.0,0.619670569896698,0.619670569896698
3952,367.9897668083973,245.00755722370246,9.0,0.6076685190200806,0.6076685190200806
3953,393.97851973577775,244.9761548145413,9.0,0.6276408433914185,0.6276408433914185
3954,420.0573008283169,244.9906775804064,9.0,0.6143960356712341,0.6143960356712341
3955,427.9701560607188,244.0147343686208,9.0,0.6192162036895752,0.6192162036895752
3956,453.9802263782265,243.99224392356152,9.0,0.6193569302558899,0.6193569302558899
3957,480.935187229336,244.97252599087065,9.0,0.6167933940887451,0.6167933940887451
3958,506.9673355146546,245.02926874240373,9.0,0.6081144213676453,0.6081144213676453
3959,514.0189383182212,243.9601549320253,9.0,0.6131227612495422,0.6131227612495422
3960,540.9650998060752,244.02233138899302,9.0,0.6172935366630554,0.6172935366630554
3961,567.0358263550717,244.98381460593328,9.0,0.6107050180435181,0.6107050180435181
3962,593.0688673444322,244.98277692690618,9.0,0.6129786372184753,0.6129786372184753
3963,600.9707192195149,243.97247280865025,9.0,0.6118494868278503,0.6118494868278503
3964,627.0304346874832,243.96062440684364,9.0,0.613455057144165,0.613455057144165
3965,653.0620987668945,244.01601864273178,9.0,0.6180819272994995,0.6180819272994995
3966,713.9411584660286,243.99284154386822,9.0,0.6112034916877747,0.6112034916877747
3967,740.0159953524247,244.02912111171042,9.0,0.6075142025947571,0.6075142025947571
3968,766.9652804969678,245.01070603409184,9.0,0.6121817827224731,0.6121817827224731
3969,792.9860526932565,245.0236945935019,9.0,0.6086196303367615,0.6086196303367615
3970,826.963127319777,244.03699158434796,9.0,0.6134533882141113,0.6134533882141113
3971,853.0199391269236,244.0523280087484,9.0,0.6126565337181091,0.6126565337181091
3972,880.0135127405382,245.03679212586673,9.0,0.6191992163658142,0.6191992163658142
3973,886.9843542152894,243.9989162729465,9.0,0.6222442388534546,0.6222442388534546
3974,913.0370694629552,243.98960214020263,9.0,0.6137636303901672,0.6137636303901672
3975,966.0494484008261,245.00231303179413,9.0,0.6273356676101685,0.6273356676101685
3976,973.9837508454748,244.0090416940906,9.0,0.6139467358589172,0.6139467358589172
3977,999.9939369088801,244.0032703193948,9.0,0.6132990717887878,0.6132990717887878
3978,1026.0382488318178,244.9871792574478,9.0,0.6172816753387451,0.6172816753387451
3979,1053.0045111627026,245.01467798500462,9.0,0.6182447075843811,0.6182447075843811
3980,1086.02186247005,243.994774449518,9.0,0.6181005835533142,0.6181005835533142
3981,1139.9614650147419,245.03904898554262,9.0,0.6148927807807922,0.6148927807807922
3982,1286.0328165376748,244.04492334581454,9.0,0.6217508912086487,0.6217508912086487
3983,1312.0306122154366,243.99868351333077,9.0,0.6235141754150391,0.6235141754150391
3984,1372.9947626382223,244.00418805256749,9.0,0.6274899840354919,0.6274899840354919
3985,1485.945017809326,243.98860888169472,9.0,0.6301501393318176,0.6301501393318176
3986,1565.93080118867,245.00250565543863,9.0,0.6347532868385315,0.6347532868385315
3987,1677.975939941106,244.99671070044164,9.0,0.633513867855072,0.633513867855072
3988,9.024797543908885,246.9979685133401,9.0,0.6195417046546936,0.6195417046546936
3989,16.023313014752194,245.96601263120868,9.0,0.6182328462600708,0.6182328462600708
3990,128.9389054499668,247.00068455176287,9.0,0.7018641233444214,0.7018641233444214
3991,154.981823295307,246.03638999775595,9.0,0.6193552017211914,0.6193552017211914
3992,162.95277553210823,245.98303166189137,9.0,0.61409592628479,0.61409592628479
3993,188.9652968538765,246.00943470788008,9.0,0.6159897446632385,0.6159897446632385
3994,214.96521207604187,246.03906840518715,9.0,0.6155285835266113,0.6155285835266113
3995,240.9952814320849,246.97376190973998,9.0,0.6152064800262451,0.6152064800262451
3996,274.06910322317316,245.97324061272997,9.0,0.6185464859008789,0.6185464859008789
3997,301.0001796142314,246.96802928041333,9.0,0.6198554039001465,0.6198554039001465
3998,327.00930973917997,246.99463351369747,9.0,0.6168239116668701,0.6168239116668701
3999,334.06927466886737,245.94617054865756,9.0,0.6225154995918274,0.6225154995918274
4000,360.9674000369334,246.00605879290046,9.0,0.6107389330863953,0.6107389330863953
4001,386.95799857189087,246.01732771335986,9.0,0.6161796450614929,0.6161796450614929
4002,413.0631229493941,246.9713054634774,9.0,0.6171443462371826,0.6171443462371826
4003,447.0172220324819,245.98729661080927,9.0,0.6195332407951355,0.6195332407951355
4004,473.93332997505735,246.03452603024218,9.0,0.6120173335075378,0.6120173335075378
4005,499.97194336578866,246.01295257711396,9.0,0.6117070913314819,0.6117070913314819
4006,526.0178958610101,247.03941152978098,9.0,0.6151996850967407,0.6151996850967407
4007,533.0359336631045,245.95687272272818,9.0,0.6247806549072266,0.6247806549072266
4008,560.0132731144497,246.96094763691934,9.0,0.6081550717353821,0.6081550717353821
4009,586.9463908119105,246.97725567428378,9.0,0.6110509037971497,0.6110509037971497
4010,612.9565246546293,247.02400486144734,9.0,0.6155269145965576,0.6155269145965576
4011,620.03012680603,245.98189894493797,9.0,0.6134042143821716,0.6134042143821716
4012,646.9561046337693,245.99853775740854,9.0,0.6086382865905762,0.6086382865905762
4013,672.989844742195,246.98028221262282,9.0,0.6107304692268372,0.6107304692268372
4014,680.0257495938755,245.9445463694057,9.0,0.6063545346260071,0.6063545346260071
4015,699.9475817009977,246.99287550175572,9.0,0.6052507758140564,0.6052507758140564
4016,706.959074214283,245.96782423497527,9.0,0.605718731880188,0.605718731880188
4017,733.0378730383271,245.98458589870262,9.0,0.6067004203796387,0.6067004203796387
4018,759.9707717301583,246.95511812961624,9.0,0.611515462398529,0.611515462398529
4019,785.9929944794412,247.02990804297605,9.0,0.61409592628479,0.61409592628479
4020,819.9678646395313,246.01014716278505,9.0,0.6164848208427429,0.6164848208427429
4021,846.0319626000583,245.9852730099828,9.0,0.6139365434646606,0.6139365434646606
4022,872.9728901260088,246.97228010850716,9.0,0.6216152310371399,0.6216152310371399
4023,906.0353875863051,245.9666542827657,9.0,0.6165068745613098,0.6165068745613098
4024,932.9717313048803,246.03954996781363,9.0,0.6164848208427429,0.6164848208427429
4025,959.0441067225439,246.95151479030932,9.0,0.6185464859008789,0.6185464859008789
4026,986.0132764019302,247.0512043271236,9.0,0.6167747378349304,0.6167747378349304
4027,1019.0654269985852,245.98167875046798,9.0,0.6166645288467407,0.6166645288467407
4028,1046.0091472806657,246.04648986096132,9.0,0.6220933794975281,0.6220933794975281
4029,1072.0418119617827,247.0328385573953,9.0,0.612941324710846,0.612941324710846
4030,1079.9581019677078,245.95879088576228,9.0,0.6110543012619019,0.6110543012619019
4031,1105.9980638343472,246.00584810994792,9.0,0.6255757808685303,0.6255757808685303
4032,1158.9349781586154,247.01606537118258,9.0,0.6214592456817627,0.6214592456817627
4033,1279.0401345636617,245.9920757742002,9.0,0.6252791285514832,0.6252791285514832
4034,1305.0739849601875,246.00451645514434,9.0,0.6225748658180237,0.6225748658180237
4035,1358.9561210736172,246.9832322591259,9.0,0.6274899840354919,0.6274899840354919
4036,1392.0074629344583,246.04440901136738,9.0,0.6338343620300293,0.6338343620300293
4037,1478.9738808029065,245.99274274490566,9.0,0.6335155963897705,0.6335155963897705
4038,1504.9752627701193,245.969015815978,9.0,0.6349431872367859,0.6349431872367859
4039,1.964336986788359,248.01019612666204,9.0,0.6150335669517517,0.6150335669517517
4040,35.99372179056593,247.96540224895043,9.0,0.6330154538154602,0.6330154538154602
4041,61.0034573674233,249.00117937903067,9.0,0.9139747023582458,0.9139747023582458
4042,148.01163324291076,249.0067759305572,9.0,0.6388766169548035,0.6388766169548035
4043,174.02651213162378,248.9823232849353,9.0,0.612980306148529,0.612980306148529
4044,181.97202325432968,247.9439054993978,9.0,0.6099149584770203,0.6099149584770203
4045,207.98757345021747,248.02339916458845,9.0,0.6169544458389282,0.6169544458389282
4046,234.04727957244185,248.97046250950714,9.0,0.6155285835266113,0.6155285835266113
4047,267.0213650564392,247.96611668404924,9.0,0.6187499761581421,0.6187499761581421
4048,293.062462028142,247.9629867519625,9.0,0.6172986626625061,0.6172986626625061
4049,319.98209818294254,247.99207957768454,9.0,0.6201843023300171,0.6201843023300171
4050,346.05909229832554,249.00570618558297,9.0,0.6182548999786377,0.6182548999786377
4051,380.00344232122825,248.00433706978677,9.0,0.620023250579834,0.620023250579834
4052,406.0476367587257,248.96923901684184,9.0,0.6144146919250488,0.6144146919250488
4053,432.9835116301416,249.02331677804895,9.0,0.6163356304168701,0.6163356304168701
4054,439.9942406926543,247.95806171581273,9.0,0.6193365454673767,0.6193365454673767
4055,458.990198145286,249.0487602820727,9.0,0.6176021099090576,0.6176021099090576
4056,466.9556366237355,248.00558465047644,9.0,0.6113730669021606,0.6113730669021606
4057,492.998695877897,248.9764497405199,9.0,0.6144248843193054,0.6144248843193054
4058,519.0244299126354,248.97329415989503,9.0,0.6161457300186157,0.6161457300186157
4059,545.9716664621398,249.04735614010943,9.0,0.6097369194030762,0.6097369194030762
4060,553.0003008093327,248.00074935028582,9.0,0.6081652641296387,0.6081652641296387
4061,579.0074886230623,248.0430576349301,9.0,0.6177564263343811,0.6177564263343811
4062,606.0039647839229,248.98199150158564,9.0,0.6153912544250488,0.6153912544250488
4063,632.0231320612234,249.00810826500623,9.0,0.613594114780426,0.613594114780426
4064,639.04455109956,247.96581169394412,9.0,0.6102353930473328,0.6102353930473328
4065,666.0284168812283,247.9954690426808,9.0,0.6031213402748108,0.6031213402748108
4066,692.0448812063457,248.95674439836196,9.0,0.6068750023841858,0.6068750023841858
4067,718.966857205359,249.02928475340053,9.0,0.6052525043487549,0.6052525043487549
4068,725.951216387358,247.96182409930753,9.0,0.6073310971260071,0.6073310971260071
4069,752.9539202676743,248.9651854553619,9.0,0.6070157885551453,0.6070157885551453
4070,778.9803229866598,248.9592124364773,9.0,0.6164984107017517,0.6164984107017517
4071,805.9506681573966,249.0306658210144,9.0,0.6131261587142944,0.6131261587142944
4072,812.9955926615545,247.9582626516125,9.0,0.6147317290306091,0.6147317290306091
4073,831.0556097534792,248.9985017544297,9.0,0.6129651069641113,0.6129651069641113
4074,838.9979359660917,248.00364681068507,9.0,0.6105710864067078,0.6105710864067078
4075,865.0797740868495,248.97348912443252,9.0,0.6161406636238098,0.6161406636238098
4076,899.0314998824083,247.98688442482347,9.0,0.6241516470909119,0.6241516470909119
4077,918.0280517105966,249.02273766415328,9.0,0.6188855767250061,0.6188855767250061
4078,925.9494645520191,247.9674079526826,9.0,0.6185651421546936,0.6185651421546936
4079,951.9948241639522,248.0096818008676,9.0,0.6197061538696289,0.6197061538696289
4080,978.9627891414361,249.00276230113093,9.0,0.6214626431465149,0.6214626431465149
4081,1012.035092711401,247.95664048711328,9.0,0.616998553276062,0.616998553276062
4082,1098.9787538347284,247.96899545640272,9.0,0.6233462691307068,0.6233462691307068
4083,1125.0694004114926,247.96845448124785,9.0,0.6191873550415039,0.6191873550415039
4084,1152.0233821441723,248.97789639963815,9.0,0.6149047017097473,0.6149047017097473
4085,1325.0064089899142,247.96965116666883,9.0,0.6232056021690369,0.6232056021690369
4086,1411.9316514447828,248.01684356938074,9.0,0.6309673190116882,0.6309673190116882
4087,1437.9560172033152,247.97901134062482,9.0,0.6267202496528625,0.6267202496528625
4088,1471.9677096198375,247.98880011273346,9.0,0.6327000856399536,0.6327000856399536
4089,1524.0514931383002,247.99020295758137,9.0,0.6312758922576904,0.6312758922576904
4090,1584.9738882473898,249.01461471792948,9.0,0.6357264518737793,0.6357264518737793
4091,1610.9473966699284,248.99982178031308,9.0,0.6328849196434021,0.6328849196434021
4092,20.992110506581643,250.0206875446172,9.0,0.6241313219070435,0.6241313219070435
4093,29.03163034905884,249.97824075961964,9.0,0.6261997222900391,0.6261997222900391
4094,50.01013336865007,251.05601858214297,9.0,0.7318820357322693,0.7318820357322693
4095,140.9874267558133,250.92161926076548,9.0,0.6505785584449768,0.6505785584449768
4096,167.9432721507014,251.03212311376652,9.0,0.6191890835762024,0.6191890835762024
4097,193.95655372854657,251.0253938258067,9.0,0.6055542826652527,0.6055542826652527
4098,200.9551276208222,249.99898977138167,9.0,0.6132855415344238,0.6132855415344238
4099,226.96916288646676,250.01380774946114,9.0,0.6142637729644775,0.6142637729644775
4100,253.02610963711362,250.99825553518886,9.0,0.617608904838562,0.617608904838562
4101,279.94319309850687,251.01149427757005,9.0,0.6222255825996399,0.6222255825996399
4102,286.05671918652297,249.94562542966943,9.0,0.6215965747833252,0.6215965747833252
4103,312.984916195289,250.00972851069048,9.0,0.6160101294517517,0.6160101294517517
4104,339.0455703493538,250.96601997541853,9.0,0.6238294839859009,0.6238294839859009
4105,365.05592957023947,251.00841364397525,9.0,0.6129498481750488,0.6129498481750488
4106,372.98948328766465,249.96009636249352,9.0,0.6117002964019775,0.6117002964019775
4107,399.0400866274652,250.01677383248293,9.0,0.6174376606941223,0.6174376606941223
4108,425.98658030165126,250.95973905960682,9.0,0.6158490180969238,0.6158490180969238
4109,451.9834815923533,250.99679498581233,9.0,0.6206250786781311,0.6206250786781311
4110,485.94852816666236,250.03857000330083,9.0,0.6124343872070312,0.6124343872070312
4111,512.0262569103468,250.96134839765082,9.0,0.6169782280921936,0.6169782280921936
4112,538.9202056336362,251.00478939857075,9.0,0.6111933588981628,0.6111933588981628
4113,564.9985952130583,251.0292211654231,9.0,0.6100574135780334,0.6100574135780334
4114,572.020668636401,249.99811160582803,9.0,0.6134618520736694,0.6134618520736694
