pillar_id,x,y,area,mean_intensity,box_intensity_3x3
358,1961.970311445553,1506.9777383546257,9.0,0.686684787273407,0.686684787273407
359,1948.0045230134228,1511.004045051394,9.0,0.7048023343086243,0.7048023343086243
360,1954.953890989766,1511.0129156437226,9.0,0.6942193508148193,0.6942193508148193
361,1946.0532986903322,1517.0007550932505,9.0,0.6942312121391296,0.6942312121391296
362,1964.9463478465257,1519.0005542666133,9.0,0.6960775852203369,0.6960775852203369
363,1950.9719983238965,1521.9517749769996,9.0,0.6900044679641724,0.6900044679641724
364,1936.0264071989473,1525.041116731622,9.0,0.6895161867141724,0.6895161867141724
365,2035.0152710328193,1529.0071302094125,9.0,0.686701774597168,0.686701774597168
366,1915.0091682122443,1530.9472356483773,9.0,0.6889499425888062,0.6889499425888062
367,1941.9448182751796,1531.03595386057,9.0,0.6914981603622437,0.6914981603622437
368,1948.9899596704163,1529.9504830775077,9.0,0.6881750822067261,0.6881750822067261
369,1927.0176997735152,1534.0160584953308,9.0,0.6934479475021362,0.6934479475021362
370,1946.9493623715427,1536.0383017334668,9.0,0.6919423937797546,0.6919423937797546
371,2026.008762204257,1537.9769689147042,9.0,0.687312126159668,0.687312126159668
372,1983.0362238090697,1547.983068259308,9.0,0.6972711682319641,0.6972711682319641
373,1954.9696554955742,1554.0394813316357,9.0,0.694115936756134,0.694115936756134
374,2000.9664248957974,1556.9755517195517,9.0,0.6961996555328369,0.6961996555328369
375,1933.0548034085134,1559.0073482123114,9.0,0.6969049572944641,0.6969049572944641
376,2039.0449982745863,1561.0082218413033,9.0,0.690789520740509,0.690789520740509
377,1938.9611302380317,1564.0320949294328,9.0,0.6934919953346252,0.6934919953346252
378,1964.9841933790651,1565.0100480855508,9.0,0.6918118596076965,0.6918118596076965
379,2037.0323641284526,1568.0171309698478,9.0,0.6925781965255737,0.6925781965255737
380,1910.0093072051607,1571.000923953826,9.0,0.692878246307373,0.692878246307373
381,1982.0476702046449,1574.0224107835938,9.0,0.6860524415969849,0.6860524415969849
382,1908.0591653559227,1578.0475103276747,9.0,0.6919763088226318,0.6919763088226318
383,1901.0028194121417,1579.9789785835503,9.0,0.6955893039703369,0.6955893039703369
384,1920.022587489407,1581.052344120214,9.0,0.6935920715332031,0.6935920715332031
385,1954.004813495799,1580.9645011760845,9.0,0.6940990090370178,0.6940990090370178
386,1906.0106424266075,1584.965370505754,9.0,0.6975729465484619,0.6975729465484619
387,1966.00822865628,1584.034249827405,9.0,0.6909166574478149,0.6909166574478149
388,1990.0517966153186,1592.0007535864786,9.0,0.6903266310691833,0.6903266310691833
389,2015.026568122084,1599.9560906074216,9.0,0.7000889778137207,0.7000889778137207
390,1907.0145135840426,1604.9725410530168,9.0,0.6946805119514465,0.6946805119514465
391,2013.0010861404594,1606.946341747996,9.0,0.6990768313407898,0.6990768313407898
392,1965.0328979896858,1611.0017029920534,9.0,0.702074408531189,0.702074408531189
393,1910.0249617330305,1617.0078946692963,9.0,0.6972745656967163,0.6972745656967163
394,1976.9414841914545,1641.0238486611001,9.0,0.7054907083511353,0.7054907083511353
395,1981.967795562468,1646.990505880031,9.0,0.7038715481758118,0.7038715481758118
396,1993.988892798583,1650.0339785685953,9.0,0.7018759846687317,0.7018759846687317
397,1952.9888444001222,1653.019731227655,9.0,0.7001246213912964,0.7001246213912964
398,2013.0159376680156,1652.9850157706223,9.0,0.7001449465751648,0.7001449465751648
399,2039.0660535816492,1652.9942925621576,9.0,0.6967778205871582,0.6967778205871582
400,2006.0041168852722,1654.0174582868083,9.0,0.698775053024292,0.698775053024292
401,1912.0186128161063,1655.9433259582734,9.0,0.7052143216133118,0.7052143216133118
402,1958.02582129488,1658.9670571732581,9.0,0.6980409026145935,0.6980409026145935
403,2030.9396322434188,1661.9689168266307,9.0,0.6934801340103149,0.6934801340103149
404,1929.966048597142,1665.0260899563211,9.0,0.7013334631919861,0.7013334631919861
405,1901.0003799344042,1671.9911799275087,9.0,0.7023693919181824,0.7023693919181824
406,1971.0512854230824,1681.9736599508485,9.0,0.7004077434539795,0.7004077434539795
407,1988.9680715152106,1690.990617381993,9.0,0.703997015953064,0.703997015953064
408,1931.9847806738667,1704.0022302788473,9.0,0.7042004466056824,0.7042004466056824
409,2033.976909621544,1720.007547044088,9.0,0.7016335725784302,0.7016335725784302
410,2024.972077121665,1728.9739720494301,9.0,0.6969761848449707,0.6969761848449707
411,2015.0503705565964,1782.9897497027819,9.0,0.6966744065284729,0.6966744065284729
412,1907.9788713799442,1788.0618906264722,9.0,0.6871459484100342,0.6871459484100342
413,2025.9420081081532,1794.0103295436843,9.0,0.6942481994628906,0.6942481994628906
414,2035.9639576439054,1804.972249817626,9.0,0.6886684894561768,0.6886684894561768
415,2019.9320163269203,1815.0381928619104,9.0,0.6875765919685364,0.6875765919685364
416,2039.0215514249112,1816.9937093714223,9.0,0.7053821682929993,0.7053821682929993
417,1987.0475514663588,1835.959455322012,9.0,0.6909098625183105,0.6909098625183105
418,2036.0172244726346,1850.97009908964,9.0,0.6990920901298523,0.6990920901298523
419,212.99904670022048,1907.005183810921,9.0,0.8856217861175537,0.8856217861175537
420,165.00000625172302,1913.0000023870216,9.0,1.0,1.0
421,213.9839748719484,1930.990749519812,9.0,0.8913506865501404,0.8913506865501404
422,167.00014435522334,1933.0043239169984,9.0,1.0,1.0
423,215.97975329415092,1940.0003736989063,9.0,0.8940362930297852,0.8940362930297852
424,214.99020925797635,1945.9915893728962,9.0,0.8918881416320801,0.8918881416320801
425,168.99078813260212,1951.9994833758965,9.0,1.0,1.0
426,167.99813810128973,1959.9999818946576,9.0,1.0,1.0
427,168.99677053927385,1971.004972627057,9.0,1.0,1.0
428,216.01545891593764,1983.998784157637,9.0,0.8916406035423279,0.8916406035423279
429,169.99747283683155,1990.0005154268683,9.0,1.0,1.0
430,170.00242764614504,2000.9996686805594,9.0,1.0,1.0
431,171.99424792584884,2020.0011553371894,9.0,1.0,1.0
432,171.99534757252596,2028.9988137311575,9.0,1.0,1.0
433,1903.976863249849,1913.0308812476287,9.0,0.6711171865463257,0.6711171865463257
434,1984.0262251326544,1915.0352348785789,9.0,0.6955909729003906,0.6955909729003906
435,2034.99575124832,1922.0475511381505,9.0,0.7058009505271912,0.7058009505271912
436,1971.0241588185233,1937.0572387751856,9.0,0.6942448019981384,0.6942448019981384
437,2012.0341402691186,1935.9657007403277,9.0,0.7026457786560059,0.7026457786560059
438,2000.9906673681664,1951.0133774008038,9.0,0.7038546204566956,0.7038546204566956
439,2020.0450130898964,1953.0060458698108,9.0,0.7061299085617065,0.7061299085617065
440,1958.054334236204,1960.9658320568324,9.0,0.7025287747383118,0.7025287747383118
441,1950.9900064582184,1961.9710775014396,9.0,0.7035714387893677,0.7035714387893677
442,1937.0027812651335,1965.938089156822,9.0,0.709976851940155,0.709976851940155
443,2041.0016376150347,1974.9664949381693,9.0,0.7038546204566956,0.7038546204566956
444,1905.9841484623046,1979.007052843457,9.0,0.7102752327919006,0.7102752327919006
445,1952.0315490152495,1981.0126648652492,9.0,0.7086628675460815,0.7086628675460815
446,1985.9811286174684,1980.0378197495204,9.0,0.7128387689590454,0.7128387689590454
447,1923.0516892870398,1987.9636375705886,9.0,0.7095530033111572,0.7095530033111572
448,1949.9918905561233,1988.045493323214,9.0,0.7089493870735168,0.7089493870735168
449,2001.0470034051816,1996.9897636867165,9.0,0.7095428109169006,0.7095428109169006
450,2034.9528549404765,1995.9687291279408,9.0,0.7034239768981934,0.7034239768981934
451,2006.0357197538615,2001.9727452818533,9.0,0.7104312181472778,0.7104312181472778
452,1905.0125990157314,2005.0400063160616,9.0,0.7163686752319336,0.7163686752319336
453,1918.0379716191421,2028.9949311801254,9.0,0.714910626411438,0.714910626411438
454,2031.9759840832767,2028.988082650578,9.0,0.7019184231758118,0.7019184231758118
455,2024.9623685150236,2030.9976214036712,9.0,0.7040292024612427,0.7040292024612427
456,1976.9630638365186,2035.0072459003327,9.0,0.7151937484741211,0.7151937484741211
